,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
3272,410.0,70.0,615.3164,73.5,169.0,70.0,596.3,73.0,653.23584,43.0,38.1,29.475,35.3,21.25,12.5,15.0,9.0,28.7,46.3,44.6,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.137683395505797,0.8810164414148508,1.1744297669843788,4.392158743254493,3.7542309075269302,4.709088741639263,1.742460396141098,676.0,54.0,676.0,54.0,0.0,68.0,36.0,692.0,28.6,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,255.0,0.0,0.0,1.0,1.0,80.0,80.0,290.0,740.0,31.7,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1509,325.0,-15.0,361.55252,73.0,100.0,37.0,224.8,74.0,491.42792,45.0,40.0,27.7,30.0,22.0,17.5,15.0,9.0,30.6,29.8,35.1,330.0,300.0,16.0,18.0,0.0,0.0,130.0,4.148141593211699,3.3590556122780377,4.454498047255839,2.591295069612154,2.0595844476610656,0.8210820535570255,3.419928193201872,486.0,86.0,486.0,86.0,0.0,68.0,38.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,40.0,40.0,210.0,250.0,34.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3288,405.16,70.0,515.59717,73.0,77.2,60.0,567.6,72.0,635.93286,10.0,40.0,25.4,36.5,22.0,17.0,15.0,9.0,36.4,42.6,64.3,330.0,350.0,16.0,18.0,0.0,0.0,120.0,89.5998019988577,2.516261890124226,8.945816980135085,4.271891152711921,3.259456365160775,17.668229840562567,4.552455453253488,674.0,52.0,674.0,52.0,0.0,70.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,204.0,1.0,1.0,80.0,80.0,300.0,700.0,60.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3558,425.0,64.0,557.5138,71.0,111.8,45.0,507.6,74.0,627.7567,44.0,40.0,28.6,36.5,23.35,15.0,15.0,11.2,43.0,27.6,44.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.464798472326664,0.4264167203393806,3.171408052100902,0.4599653519068379,0.5802636835234941,0.4810920850051727,0.38108414299300425,670.0,86.0,670.0,86.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,110.0,125.0,110.0,1.0,1.0,80.0,80.0,275.0,705.5,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4433,435.0,65.0,650.46643,72.0,215.0,40.0,560.0,72.0,656.6596,52.0,40.0,30.25,36.25,21.6,11.8,16.0,9.5,31.7,33.5,53.9,375.0,375.0,14.0,14.0,1.0,1.0,135.0,3.1745275553492927,3.4601115843615364,2.6257025259811964,6.252941170477583,3.2260022140747733,4.296206733540977,5.430559274419669,700.0,78.0,700.0,78.0,0.0,68.0,47.5,692.0,28.6,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,763.0,44.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4371,430.0,68.0,609.0386,70.5,154.9,45.0,555.0,73.5,660.16565,51.0,40.0,31.05,37.3,23.35,13.0,15.0,9.0,26.8,24.6,48.7,330.0,350.0,16.0,18.0,1.0,1.0,130.0,5.952680331330645,1.3588300127161734,3.7752929133124944,1.4663406485597024,3.9848874163495442,2.825737954077145,2.2386013424843196,695.5,73.5,695.5,73.5,0.0,68.0,50.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,102.0,0.0,102.0,1.0,1.0,80.0,80.0,298.0,800.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2578,405.0,70.0,591.9108,73.0,145.0,45.0,515.2,74.0,653.4145,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,28.9,49.2,49.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,2.1230171332950403,2.7789814099863923,1.059793467697726,2.027986800770168,2.188066015907533,1.691549219899547,1.4737722734396672,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,153.0,51.0,1.0,1.0,80.0,80.0,265.0,718.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4461,405.0,70.0,630.9281,73.0,185.8,45.0,613.7,74.0,633.02094,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.8,47.7,51.3,330.0,350.0,16.0,18.0,1.0,1.0,130.0,8.540549677979218,0.9426987407273516,2.283389752942257,3.922753376140384,1.8277227740098625,2.1791627598581833,3.558291513012407,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,153.0,204.0,1.0,1.0,80.0,80.0,298.0,768.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4434,435.0,65.0,650.46643,72.0,215.0,40.0,560.0,72.0,656.6596,52.0,40.0,30.25,36.25,21.6,11.8,16.0,9.5,31.7,33.5,53.9,375.0,375.0,14.0,14.0,1.0,1.0,135.0,4.65716550858973,1.0463567338577895,0.7168202024418321,0.9830371854728923,1.4673314239625272,0.5094216537255501,0.5806230213778131,700.0,78.0,700.0,78.0,0.0,68.0,47.5,692.0,28.6,1.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,763.0,44.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2686,418.0,75.99299,593.71875,71.99902,140.0,45.0,566.0,73.99902,642.4875,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,29.1,46.0,42.7,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.577837536643443,7.738121724104186,9.845076637565118,2.7790772326461535,3.0433077985383954,2.282208238976251,3.8989805639271387,674.0,52.0,674.0,52.0,0.0,68.0,41.3,692.0,27.2,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,153.0,153.0,1.0,1.0,80.0,80.0,298.0,740.0,27.2,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
491,407.0,72.0,597.0831,73.0,151.3,25.0,579.9,72.5,632.05786,48.0,40.0,28.2,19.05,23.35,13.0,15.0,9.0,35.5,22.9,34.2,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.779516772346926,0.9954084591005322,3.7885177298357906,6.240143755628078,0.9988161611772127,1.7943752954980414,4.161599400659595,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,31.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,0.0,153.0,204.0,255.0,1.0,1.0,80.0,80.0,275.0,764.0,31.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
175,420.0,70.0,571.8284,73.0,124.0,45.0,556.8,74.0,640.4226,45.0,40.0,28.6,36.5,23.35,13.0,15.0,7.0,33.0,31.8,46.9,330.0,350.0,16.0,18.0,0.0,0.0,130.0,2.404583141751309,0.9321011214998672,1.3065516419429601,1.6276143478068694,0.8251206530029221,1.5126695986568508,6.545990629002072,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,34.9,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,204.0,204.0,204.0,1.0,1.0,80.0,80.0,278.0,724.0,38.1,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2357,420.0,43.0,570.72864,69.0,130.0,98.0,530.0,73.0,691.76715,45.0,40.0,28.6,35.7,23.35,14.5,15.0,9.0,31.3,91.0,58.0,330.0,350.0,16.0,18.0,1.0,0.0,135.0,2.585638117446586,2.832859498346271,1.0889694525134328,2.0397411712642026,3.0389889491561943,1.1215368459711892,6.037790984290453,700.0,116.0,700.0,116.0,0.0,730.0,46.5,692.0,31.8,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,255.0,51.0,204.0,1.0,1.0,80.0,80.0,280.0,756.0,38.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3370,400.0,55.0,598.12115,74.5,190.5,300.0,740.0,74.5,638.46643,30.0,40.0,28.6,50.0,25.0,19.0,15.0,9.0,30.0,165.0,55.0,330.0,350.0,16.0,18.0,1.0,1.0,130.0,0.7700677437945515,0.369375947123583,0.4670349875970515,0.454664777120952,0.23423390836467217,0.27903950617298606,0.56517618156862,674.0,52.0,674.0,52.0,0.0,68.0,44.0,692.0,34.9,1.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,21.0,21.0,21.0,1.0,1.0,80.0,80.0,270.0,810.0,34.9,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1949,455.0,75.0,667.86865,73.0,162.5,50.0,545.2,71.5,689.82104,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,26.3,55.2,53.3,330.0,350.0,16.0,18.0,0.0,0.0,135.0,1.2803113989613524,2.8088494451675166,2.0498164572450506,1.1694024010947786,3.1397679819473905,2.5475601517255946,2.735642350260863,750.0,128.0,750.0,128.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,2.0,0.0,102.0,153.0,0.0,1.0,1.0,80.0,80.0,275.0,780.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1595,405.0,70.0,608.45496,73.0,160.6,45.0,495.6,74.0,648.4505,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,33.3,29.6,49.8,330.0,350.0,16.0,18.0,0.0,0.0,130.0,9.353760867706967,0.906428932149668,0.656513478976574,0.8583256126545287,0.557752187972138,1.5021000847842643,1.1025214985930079,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,20.0,29.0,49.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4004,405.0,69.0,589.5716,73.5,142.6,45.0,577.4,73.25,653.567,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.9,47.4,49.6,330.0,350.0,16.0,18.0,1.0,1.0,130.0,3.1484860756863084,1.2376795967929528,8.818360110770243,5.7298045448325405,2.309723798726265,3.4035609089292715,9.150063804743459,676.0,54.0,676.0,54.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,265.0,805.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1963,380.0,47.4,598.05505,77.0,191.9,45.0,608.5,77.0,648.2641,11.0,40.0,26.95,32.5,20.5,12.0,15.0,9.0,28.7,28.5,39.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,4.4165656571488014,0.6910188211671807,1.9246802502510918,3.1433920185476625,0.5613766331338562,0.6422413044458459,0.8939332776325871,674.0,52.0,674.0,52.0,0.0,68.0,35.0,692.0,27.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,153.0,153.0,1.0,1.0,80.0,80.0,270.0,750.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
226,410.0,71.0,533.9477,72.75,96.4,80.0,555.5,75.25,625.34406,43.0,40.0,50.0,50.0,28.5,13.0,15.0,9.0,21.0,50.5,50.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,5.9243041923732225,1.2441328523911788,3.85651320416153,2.4999583448690186,7.3404778520818725,1.0985262582856663,2.8782323292694576,674.0,52.0,674.0,52.0,0.0,68.0,55.0,692.0,50.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,725.0,34.9,310.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1176,415.0,69.0,605.56573,73.5,168.8,70.0,573.1,73.5,656.3643,50.0,40.0,31.75,36.5,16.5,11.5,15.0,9.0,34.2,48.1,52.5,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.1660152964146935,1.5305465702079062,6.749515523213986,1.6181145916933253,10.44289631490704,0.8666207365466988,1.3675890271095208,674.0,52.0,674.0,52.0,0.0,68.0,55.0,692.0,34.9,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,299.0,755.0,38.1,145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
944,393.55,0.0,470.07608,72.5,90.0,45.0,313.9,74.0,617.0063,45.0,40.0,28.6,36.5,29.0,18.5,15.0,9.0,27.6,33.9,50.7,330.0,300.0,16.0,18.0,0.0,0.0,130.0,1.60153665186254,0.3303411078554431,1.5674649868982378,0.37445812737010786,1.5488246404453585,0.3974094577856666,0.5096879797221656,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,1.0,80.0,80.0,238.0,440.0,34.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2812,375.00674,9.0,513.3891,69.0,120.0,60.0,305.0,72.0,661.0246,45.0,40.0,38.5,45.5,31.0,16.5,15.0,9.0,30.0,60.0,45.0,330.0,275.00388,16.0,18.0,0.0,0.0,130.0,14.977403748900286,4.240316625515615,2.147529045885028,2.1877753091632766,3.972059219508739,6.592728912488117,1.400972542245146,674.0,52.0,674.0,52.0,0.0,73.0,50.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,210.0,380.0,34.9,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1580,457.0,70.0,594.9984,73.0,145.0,45.0,515.0,74.0,646.55725,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.0,49.0,50.1,330.0,350.0,16.0,18.0,0.0,0.0,135.0,2.765620405560409,1.4772229691283238,2.035974135990725,1.4530866709825259,0.625661267014413,1.9733778906748134,1.9137114100224872,670.0,111.0,670.0,111.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,0.0,102.0,0.0,1.0,1.0,80.0,80.0,298.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
643,405.0,20.0,499.7386,65.5,118.0,45.0,373.8,70.5,661.3887,45.0,40.0,28.6,36.5,23.35,17.5,15.0,9.0,28.9,53.8,47.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.2831547781096644,4.174670984978388,1.675987493993303,2.0452872672450315,1.8952550264050683,3.1892177679820337,2.0345110901640453,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,500.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3357,405.0,55.0,520.7336,74.0,99.9,45.0,532.5,75.5,654.4025,30.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,32.8,47.4,47.3,330.0,350.0,16.0,18.0,1.0,1.0,130.0,8.212234867302067,3.110914140722259,12.748692890635022,6.60820583562242,11.436283787315599,2.7127835097568265,5.834478526110317,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,730.0,34.9,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3384,515.0,35.0,577.5486,65.0,117.0,11.0,550.2,66.0,662.9944,85.0,45.5,28.6,36.5,23.65,17.05,14.0,7.0,32.8,15.2,31.7,330.0,350.0,15.0,15.0,1.0,1.0,130.0,3.3361139261780646,5.906570727170058,3.6817322328754583,3.002725329744901,3.6462947418536755,5.7953455243556915,3.97065255190653,690.0,55.0,690.0,55.0,0.0,90.0,31.5,692.0,28.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.0,197.0,83.0,1.0,1.0,80.0,80.0,295.0,685.0,28.8,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3059,407.0,80.0,597.32166,73.25,139.7,45.0,580.0,73.0,641.2192,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,30.0,33.1,10.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,13.45623824117568,3.7550541444677346,3.135068119021012,4.852964650568064,4.183474756191484,3.159987811786303,1.8215509445160076,674.0,52.0,674.0,52.0,0.0,68.0,36.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,204.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,810.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
406,390.0,40.0,582.6163,75.0,161.0,45.0,596.4,72.0,621.2564,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,37.5,46.4,51.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,8.881865885943373,2.6940343636114776,3.3556701295052087,2.034362498722408,3.8068535379049506,9.584778643230749,1.8347937875864158,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3120,425.0,60.0,557.67175,71.2,123.4,45.0,510.0,74.5,623.471,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,29.2,48.6,43.1,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.8574118724007957,1.3815137429687452,0.9769121862396437,1.2934559499685403,1.1502132232515734,0.6772753154355772,1.9909825164608672,680.0,58.0,680.0,58.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,275.0,710.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
267,495.0,135.0,748.89935,72.0,100.0,45.0,430.0,63.5,819.7679,100.0,40.0,29.2,36.5,22.0,17.0,15.0,8.0,23.7,52.5,54.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,1.6515724658223083,2.6758553743986853,1.282353451655686,0.8497191258806052,2.3947185626235217,2.4977994696127785,0.2680526628693879,910.0,123.0,910.0,123.0,0.0,73.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,255.0,0.0,1.0,1.0,80.0,80.0,278.0,724.0,40.0,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2217,375.0,54.997913,603.40936,74.49968,130.7,75.0,555.0,71.99968,675.3205,26.0,40.0,28.6,36.5,22.0,19.5,15.0,9.0,30.5,30.0,50.8,330.0,340.10583,16.0,18.0,1.0,0.0,120.0,3.0151829973364026,2.061965048258928,0.39488624294300495,0.7154438655209044,1.3311236823599044,2.297781983330882,2.657418925878636,689.0,67.0,689.0,67.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,0.0,0.0,1.0,1.0,80.0,80.0,298.0,790.0,40.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3175,399.0,70.0,520.35187,73.0,112.7,45.0,454.5,74.0,599.00165,40.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,29.3,46.5,37.7,330.0,351.0,16.0,18.0,1.0,1.0,130.0,15.993845890089572,4.945523915191759,2.358947942096489,4.155766826834728,3.2313905840223103,1.707620783835106,2.1179068774817837,578.0,71.0,578.0,71.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,718.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
